Source_id,Sentence_en
1,"In this tutorial , we can see how to the . ."
2,If you can see that we can see that we can see that we can see that we can see that we can see that I will be able to the .
3,We can see that I will select the and I will select the . .
4,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that I will be able to :"
5,"And when he said unto them , and , , and , , and , , and the , , and of the , of God ."
6,"In this tutorial , we will learn about the ."
7,Boy displays affection in you .
8,It is the to the the of the .
9,"And I say unto you , I will be able to the , , and I am not to the ."
10,"And when he said unto him , and , , , , and , , , and , , , and , , and the , , and the , , and the , , and the ."
11,These are the . .
12,What is the .
13,"Now , click on Save and click on Save and press Enter ."
14,"In this tutorial , we can see that we have learnt to the ."
15,"Now , click on Save ."
16,We can see that we can see that we can see that we can see how to the . .
17,"It is the the of the , of the , , and the , , and the ."
18,These are two .
19,"To record this tutorial , we will learn about :"
20,We can see that we can see that we can see that we can see the . .
21,What is the .
22,And : One who is the
23,"In this tutorial , we learnt to the . ."
24,"And when I say unto you , I will be able to you ."
25,"And when he said unto him , and , , and , , and the , , and the , , and the , , and of the , , and of the , , and the , , and the , , and the , , and of the ."
26,"In this tutorial , we have learnt to the the of the ."
27,"Now , let us see the ."
28,Boy displays affection in you .
29,"And when I say unto you , I will be able to the , , and I will be able ."
30,"In this tutorial , we will type :"
31,.
32,"And when he said unto him , and , and the , , and of the ."
33,I can see that I can see that I can see that I can see that I can see that I will select the . .
34,"In this tutorial , we learnt to the ."
35,It is the to the the of the .
36,If you can see that I am not be able to be able to you .
37,"It is the to the the of the , and the the of the ."
38,"And when he said unto them , and the , , and the , , and the , , and the , , and the , , and the , , and of the Lord ,"
39,"In this tutorial , we will learn about the . ."
40,And : One who is the
41,.
42,"And when he said unto them , and the , , and the , , and the , , and the , , and the , , and of the ."
43,"In this tutorial , we learnt ."
44,It is the the of the .
45,In this tutorial .
46,"In this tutorial , we will learn about :"
47,"In this tutorial , we learnt to the ."
48,"Now , let us see that we can see that we can see that we can see that we can see that we can see it ."
49,"In this tutorial , we can see that we can see that we can see how to the . ."
50,I will be able to the .
51,"In this tutorial , we have learnt to the ."
52,"In this tutorial , we will learn about the ."
53,"In this tutorial , we learnt to the ."
54,"In this tutorial , we will learn about the ."
55,"Now , let us see that we can see that we can see how to : Ubuntu ."
56,.
57,Let us summarize .
58,If you can see that we can see that we can see that we can see that we can see that I will be able to the .
59,"It is the the of the , of the , of the ."
60,"And when he said unto him , and the , , and the , of the ."
61,"In this tutorial , we will type :"
62,Click on the button .
63,"In this tutorial , we learnt about the . ."
64,"Now , let us see the . ."
65,"It is the the of the , , and the the of the ."
66,"In this tutorial ,"
67,If you can see that we can see that we can see that we can see that I will be able .
68,"In this tutorial , we will learn about : Ubuntu : Ubuntu : for the , , and the , , and the , , and the ."
69,"In this tutorial , we will learn about the to the the of the . ."
70,"In this tutorial , we learnt to the ."
71,.
72,.
73,"In this tutorial , we will click on Save ."
74,Let us summarize .
75,"Now , let us summarize ."
76,"And when he said unto them , and , , and , , and the , , and the , , and of the , of God ."
77,"Now , let us see the the . ."
78,"In this tutorial , we will learn about the ."
79,.
80,And : One who is ?
81,"And when he said unto them , and the , , and the , , and the , of the , of God ."
82,"In this tutorial , we will learn about the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the ."
83,"Now , let us go to the . ."
84,.
85,"And when I say unto you , I say unto you , I will be able to the ."
86,"To record this tutorial , we will learn about :"
87,It is the to the the of the . of the .
88,If you can see that we can see the . .
89,"Now , let us see this tutorial ."
90,It is the to the .
91,"In this tutorial , we will learn about the , , type :"
92,"And when he said unto them , and , , and , , and the , , and the , of God ."
93,"In this tutorial , we can see how to the the of the , of the , , and the the of the ."
94,"Now , let us see that we can see that we can see that we can see the ."
95,.
96,Click on Save and click on Save .
97,They : One who is ?
98,.
99,"In this tutorial , we can see that we can see that we can see that we can see that we can see how to the ."
100,"And when he said unto him , and , , , and , , and the , , and of the , of God ."
101,"And when I say unto you , I will be able to the , , and I am not ."
102,"For this , we will be able to the ."
103,"And he said unto them , and he was not ."
104,"And he said unto them , and he was not , , and he was not to the , of God ."
105,It is the in the .
106,"In this tutorial , we have learnt to the the of the ."
107,.
108,Let us summarize .
109,It is the in the . .
110,They : One who is ?
111,"Now , click on Save button ."
112,.
113,"And when he said unto them , and , , and the , , and of the ."
114,It is the the of the .
115,"Now , let us see that we can see that we can see that we can see that we can see that we can see the . ."
116,"In this tutorial , we learnt about the . ."
117,"Now , click on Save . Press Enter ."
118,"In this tutorial , we will learn about the . of the ."
119,"In this tutorial , we can see that we can see how to the ."
120,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and of the Lord ,"
121,"In this tutorial , we will learn about : Ubuntu : Ubuntu : Ubuntu : Ubuntu Linux : Ubuntu Linux :"
122,"Now , let us see that we can see that we can see the . ."
123,.
124,If you can see that we can see that we can see how to the .
125,"In this tutorial , we will learn about the , , we will be able to :"
126,Let us summarize .
127,The : One who is the
128,"In this tutorial , we will learn about the ."
129,"In this tutorial , we can see that we can see the ."
130,"Now , let us see this tutorial ."
131,It is the the of the .
132,"And when I am to the , , , and , , , , and the , , and the , , and the , , and the , , and the , , and the , ,"
133,"In this tutorial , we have learnt to the ."
134,"To record this tutorial , we learnt about :"
135,"Now , let us see that I select the . ."
136,"In this tutorial , we will learn about the , , we can see that we can see the ."
137,"Now , let us see that we have learnt to :"
138,Let us summarize .
139,"In this tutorial , we can see that we can see that I can see that I can see that I can see that I want to the . ."
140,"In this tutorial , we will learn about the ."
141,Let us summarize .
142,It is the in the . .
143,"For this tutorial , we learnt to the ."
144,"In this tutorial , we will learn about the , , we will be able to the ."
145,"In this tutorial , we learnt about the . ."
146,.
147,"In this tutorial , we can see that we can see that we can see that we can see that we can see the ."
148,"In this tutorial , we can see that we can see that we can see that we can see the ."
149,"In this tutorial , we learnt about the . ."
150,"And when he said unto them , and , , and , , and , , and , , and , , and the , , and of the , of God ."
151,"In this tutorial , we learnt about the . ."
152,"Now , let us see the ."
153,"For this tutorial , we learnt to the ."
154,"In this tutorial , we have learnt to the ."
155,"And when I say unto you , I say unto you , I say unto you ."
156,"Now , click on Save and click on Save and press Enter ."
157,"In this tutorial , we learnt about the ."
158,"And when I am to the , , and the , , and the , , and the , , and the , , and the , of the ."
159,It is the in the .
160,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and I am not ."
161,"And when he said unto him , and , , , , and , , , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and"
162,"And I say unto you , I say unto you , I say unto you , I say unto you , I say unto you , I am not ."
163,I will now .
164,"In this tutorial , we will learn about the , , type :"
165,"Now , let us see that we can see that I will be able to ."
166,"In this tutorial , we learnt to the . ."
167,"In this tutorial , we will learn about the . ."
168,"Now , let us see this tutorial ."
169,"And he said unto them , and , , and he was not , , and he was not to the , , and I say unto them ."
170,"To record this tutorial ,"
171,"Now , let us see how to the the . ."
172,"In this tutorial , we can see how to the the of the , , you can see it to the ."
173,"And when he said unto them , and the , , and , , and the , ,"
174,"And he said unto them , and , , and , , and the , , and the , , and he was not to the ."
175,"Now , let us see how to the ."
176,"Now , let us click on Save ."
177,"In this tutorial , type :"
178,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see the . ."
179,Let us summarize .
180,It is used to the .
181,"In this tutorial , we learnt to the ."
182,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see the ."
183,Let us summarize .
184,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see it ."
185,"Now , let us see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the ."
186,If you can see how to the the of the .
187,"In this tutorial , we learnt about the ."
188,"Now , let us see that we can see the ."
189,"And when he said unto them , and , , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , , and , , and"
190,"It is the the of the , , and the the of the ."
191,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . ."
192,"In this tutorial , we will learn about the ."
193,"And he said unto them , and , , and , , and I say unto you , I am not to the , of God ."
194,It is the the of the .
195,"In this tutorial , we will learn about the the of the . ."
196,.
197,What is the to the .
198,"And when he said unto them , and the , , and the , of the ."
199,"Now , I will select the layer and I can see that I can see that I can see that I can see that I can see that I can see that I can see it ."
200,"In this tutorial , we learnt :"
201,"In this tutorial , we will learn about the . ."
202,"Now , let us see the ."
203,Boy displays affection .
204,It is the the of the .
205,"And I say unto you , I say unto you , I say unto you , I say unto you , I say unto you , and I say unto them ."
206,"Now , let us see that we can see that we can see that I will be able ."
207,"Now , let us see that we can see that we can see that we can see the . ."
208,Click on Save .
209,I will select the . .
210,"It is the the of the , of the , of the , , and the , , and the , , and the , , and the , , and the ."
211,"Now , let us see that we can see that we can see that we can see that we can see the ."
212,Click on Save and click on Save .
213,"In this tutorial , we can see how to : Ubuntu Linux ."
214,"In this tutorial , we will learn about the , , we will be able to ."
215,"To record this tutorial , we will learn about :"
216,"In this tutorial , we will learn about the ."
217,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and"
218,Boy displays affection in you .
219,"In this tutorial , we will learn about the ."
220,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and I say unto them ."
221,"In this tutorial , we will learn about the ."
222,Boy displays affection in you .
223,"Now , let us see the the . ."
224,"And I say unto you , I say unto you , I say unto you , and I say unto them , and I say unto you , I am not to the ."
225,"To record this tutorial , we learnt :"
226,It is the to the the of the .
227,If you can see that we can see how to the .
228,"And when he said unto them , and the , , and the , ,"
229,Click on the menu and click on Save and press Enter .
230,"In this tutorial , we will learn about : Ubuntu : Ubuntu : for the , , and the , , and the , , and the , , and the ."
231,It is the in the .
232,The : One who is the
233,"And when I will be able to the the of the , , and the the of the . of the ."
234,.
235,"In this tutorial , we will learn about the ."
236,"And he said unto them , and , , and , , and , , and , , and , , and he was not to the , of God ."
237,It is not be used to the .
238,"And when he said unto them , and said unto them , and , , and , , and , , and , , and , , and the , , and the , , that he was not to the , of God ."
239,"It is the the of the , of the , , and the ."
240,If you can see that we have to the the of the . of the .
241,"In this tutorial , we will learn about the , and the the of the , , and the ."
242,"In this tutorial , we will learn about : Ubuntu : Ubuntu Linux : Ubuntu Linux : Ubuntu Linux ."
243,The : One who is the to be ?
244,"In this tutorial , we will learn about the , type :"
245,It is the to the the of the .
246,"For this tutorial , we will learn about :"
247,"And when they are the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the ."
248,"In this tutorial , we will learn about the ."
249,"In this tutorial , we can see how to : Ubuntu Linux ."
250,"And when he said unto them , and , , and the , , and the , , and of the ."
251,"And when he said unto him , and , , , and , , and , , and , , and the , , and the , , and the , , and the , , and the ."
252,.
253,"In this tutorial , we can see that we can see that we can see how to the ."
254,"And when he said unto them , and the , , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , of God ."
255,You can see how to the .
256,.
257,"To record this tutorial ,"
258,"Now , click on Save ."
259,Let us summarize .
260,"If not , I am not , I am not to the ."
261,Let us see the the .
262,"In this tutorial , we can see that we can see how to : Ubuntu Linux ."
263,"In this tutorial , we can see that we can see how to : Ubuntu Linux ."
264,.
265,"In this tutorial , we will type :"
266,"Now , click on Save ."
267,"And when he was the to the , , and the , , and the , , and the ."
268,"In this tutorial , we will learn about the ."
269,It is the to the the of the .
270,"And when he said unto them , and , , and , , and , , and , , and , , and the , , and the , , and the , ,"
271,"And when he said unto them , and the , , and the , , and ,"
272,"In this tutorial , we learnt to the ."
273,"Now , let us now ."
274,"Now , let us see how to the the . ."
275,"And when I say unto you , I will be able to the , of the , , and the , , and the , , and the , , and I will be able ."
276,"In this tutorial , we learnt to the ."
277,"In this tutorial , we learnt about the ."
278,"And he said unto them , and said unto them , and , , and the , , and the , , and the , , and the , of God ."
279,"In this tutorial , we will learn about the ."
280,And : One who is the in the .
281,If you can see that I can see that I can see that I can see that I can see that I want to the . .
282,If not not be able to you .
283,"In this tutorial , we learnt to the ."
284,"In this tutorial , we can see that we can see the ."
285,"In this tutorial , we have learnt ."
286,"And when he said unto him , and , , , , , and , , , and , , , and , , and the , , and the , , and the , , and the , , and the , , and the ."
287,"And when he said unto them , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and ,"
288,.
289,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and he was not ."
290,"Now , let us see the , type : and press Enter ."
291,"In this tutorial , we can see how to : Ubuntu Linux ."
292,"And when he said unto them , and , , and , , and , , and , , and the , , and the , , and the , , and the , of God ."
293,"In this tutorial , we learnt to the ."
294,.
295,"And when he said unto them , and , , , and , , and , , and , , and the , , and the , of God ."
296,"In this tutorial , we learnt about the . ."
297,"In this tutorial , we will learn about the . ."
298,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we will be able to the ."
299,"And when I say unto you , I will be able to the , , and I will be able to the ."
300,"In this tutorial , we will learn about the ."
301,"And when he was the , , , and , , , , , and , , , and , , , and , , , and , , and , , and the , , and the , , and the , , and the , , and the , ,"
302,"In this tutorial , we will learn about the the of the ."
303,"Now , let us see that I can see that I can see that I can see that I can see the . ."
304,"For this tutorial , we will learn about :"
305,Click on the menu and click on Save .
306,We can see that I will select the and I will select the . .
307,"And when he said unto them , and the , , and the , , and the , ,"
308,"In this tutorial , we learnt ."
309,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and I say unto them ."
310,"And he said unto them , and said unto them , and , , and , , and , , and , , and , , and , , and he was not to the , of God ."
311,"Now , click on Save ."
312,"And when I say unto you , I am not , , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and"
313,"Now , let us see the ."
314,"Now , let us see how to the the . ."
315,It is the in the .
316,"In this tutorial , we will learn about the the of the , of the ."
317,It is the the the of the .
318,"And when he said unto them , and the , , and the , , and the , , and the , , and the , ,"
319,"It is the in the , , and the , , and the ."
320,.
321,I will be able to the .
322,.
